,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Identifier,Item_Fat_Content_LF,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Fat_Content_low fat,Item_Fat_Content_reg,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
10,0.9068551600833504,0.7310269345432574,-0.3649588082788648,1.0953188556886881,FDT44,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
11,-1.4569476371187224,0.7746051536663695,-0.8957783526752877,0.4980449931491625,FDQ56,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
12,-0.037721382255140434,2.04300438452507,1.601272757730898,-1.5326861394852245,NCC54,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
13,-1.883187801848966,0.5205306073501899,-0.30112348890103435,0.13968067562544717,FDU11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
14,0.9422767804210436,-0.8695902224293688,-1.433124459297159,-1.2937765944694142,DRL59,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
15,-1.5643932188097256,0.2623156545754616,0.17124370032225905,0.13968067562544717,FDM24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
16,1.674323600733374,-0.229660099218562,0.9305315794438785,0.4980449931491625,FDI57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
17,1.2020353295641288,-0.5435982392585078,0.8249017791613258,1.3342284007044982,DRC12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
18,-0.037721382255140434,-0.7339836126863125,-0.504371460515157,-1.5326861394852245,NCM42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
19,0.1984227533294822,2.5447540099608092,0.8489785442516524,0.020225903117542052,FDA46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
20,-1.3365141279705648,0.8544521183662186,0.5476871761264136,-1.2937765944694142,FDA31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
21,1.5208299126033689,2.267270635673995,1.5932192505425364,0.7369545381649727,NCJ31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
22,0.21022996010871348,-0.006256435987464771,-1.502217108167552,-0.09922886939036306,FDG52,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
23,-0.037721382255140434,-0.7483118886781078,0.021615979568249143,-1.5326861394852245,NCL19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
24,1.5208299126033689,-0.5980522449859087,0.6398805050159035,0.7369545381649727,FDS10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
25,-1.410899530679721,-0.5343834775702891,1.1031343455048468,0.020225903117542052,FDX22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
26,0.0567362719787087,-0.5995455563497135,-1.5044205477342878,0.7369545381649727,NCF19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
27,-1.6375979008409587,0.4961921449083879,0.3283321901355677,-0.09922886939036306,NCE06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
28,0.24565158044640698,-0.1525612464204876,1.6698983031843664,-0.09922886939036306,DRC27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
29,0.009507444861784342,-0.8358942765927623,-0.39390955591958743,0.7369545381649727,FDE21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
30,-0.037721382255140434,0.027674289388529543,-1.7542951045661492,-1.5326861394852245,NCR42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
31,-0.7697682025674705,-0.8512813051138074,0.8688159431580248,1.3342284007044982,FDX51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
32,-0.061335795813602614,-1.149704056492185,-1.588051387781111,1.3342284007044982,NCR06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
33,-0.037721382255140434,-0.7983931764980862,1.2361460702278293,-1.5326861394852245,FDU31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
34,-1.6482243869422666,0.6020323004202306,0.37449167193638194,1.0953188556886881,FDU59,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
35,-0.037721382255140434,-1.1127618914469537,1.0323472387220225,-1.5326861394852245,FDR03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
36,-0.037721382255140434,0.2528044499525666,-0.9767386497384504,-1.5326861394852245,FDS49,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
37,-0.5584192012192334,-0.30070509522714195,-0.43468607351570054,0.020225903117542052,FDD48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
38,1.3201073973564401,0.457337909330845,0.823800059377958,1.0953188556886881,NCF18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
39,-0.037721382255140434,-0.9718912916140876,-0.6057618946137557,-1.5326861394852245,NCD43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
40,1.9695037702141522,-0.7156620051100758,0.038231975599277025,1.3342284007044982,NCD54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
41,1.6507091871749113,0.06381356709907976,-0.3923407327192945,0.020225903117542052,FDY19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
42,-1.0224424276430168,2.1911043129808414,0.5305203202037022,1.0953188556886881,NCY54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
43,0.6116749906025718,-0.9758225711275691,0.061883515510057795,1.3342284007044982,NCL19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
44,-1.4286103408485675,-0.12413665607766662,1.2275417031477838,0.020225903117542052,FDP23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
45,-0.6056480283361577,1.1723457329801983,-0.46414580281072787,-1.2937765944694142,FDC26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
46,-0.26205831106053173,4.379784360067395,-1.3719178046656098,0.020225903117542052,FDR14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
47,0.02131465164101522,-0.24328905050835575,0.6806151443746371,0.7369545381649727,NCS41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
48,-0.14398624326822046,1.267125966788364,1.725721993611214,0.7369545381649727,FDF41,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
49,1.2964929837979775,0.1796099220101531,-0.2593290079963122,-0.09922886939036306,FDU34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
50,-1.600995559825342,0.18666508506464524,-1.3520804057592373,-0.09922886939036306,DRH11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
51,-0.025914175475909136,1.1072521582878816,-0.5526506254079478,-1.2937765944694142,FDM03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
52,0.08035068553717088,-0.41802919816651724,0.6447126093289207,1.0953188556886881,FDS31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
53,1.8750461159803027,0.6760777948778935,-0.3006563854841092,1.0953188556886881,FDJ20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
54,-0.037721382255140434,-0.5111337539857959,0.7685272288427937,-1.5326861394852245,FDV44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
55,-1.1582253056041747,-1.062524764116475,0.7701379302804664,0.13968067562544717,FDG02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
56,0.13938671943332653,-1.2817120542290228,0.6227136490931917,-1.2937765944694142,FDA09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
57,1.060348848213355,0.7967828125798627,-1.6529465487049302,-1.2937765944694142,FDT04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
58,-0.037721382255140434,1.2412877798341777,1.9691118664550071,-1.5326861394852245,FDL58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
59,-0.5584192012192334,-0.6997205890449428,-0.819099300033458,0.4980449931491625,FDE52,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
60,-1.0495990032352485,-0.5905406600903379,0.061841637272678295,0.7369545381649727,FDW12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
61,1.8750461159803027,-0.35355451174597863,1.1916391681020668,1.0953188556886881,FDL51,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
62,-0.037721382255140434,-0.9884728370764483,0.005508965191525685,-1.5326861394852245,NCY42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
63,2.028539804110308,0.23769227343264437,-0.7118587983132332,1.0953188556886881,FDR07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
64,-1.6246099733838044,0.4018779137966044,0.1883686780075918,0.4980449931491625,FDN40,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
65,-0.037721382255140434,-0.03200207926426015,-0.8154107937411884,-1.5326861394852245,FDB35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
66,-1.2574058425497163,0.36880035095340347,0.39962827857269645,1.0953188556886881,FDA22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
67,0.44637409569333614,0.11881531401658564,1.95787883462868,-0.09922886939036306,NCL06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
68,0.29288040756333134,-0.47993619593200576,0.6484429938585696,-1.2937765944694142,FDI35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
69,1.284685777018746,-0.14313413177912823,1.298879669822292,0.4980449931491625,NCW42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
70,1.142999295667973,-0.9763794461959548,0.6296654364981856,0.13968067562544717,NCX06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
71,-0.037721382255140434,-0.6459520905994206,-0.5284901038428627,-1.5326861394852245,FDC37,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
72,-1.192466205263945,-0.35311627992632777,-0.30006364735504576,1.3342284007044982,FDZ14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
73,-1.1688517917054828,0.031237687378907347,1.6790535301560958,0.13968067562544717,DRG49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
74,0.8478191261871948,-0.70831677340192,1.8564884005300808,0.4980449931491625,NCG06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
75,0.0567362719787087,-0.405712804619483,0.5267061791992939,0.4980449931491625,DRC36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
76,-0.037721382255140434,4.5395641867905026,-0.2598798678879961,-1.5326861394852245,FDV21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
77,0.13938671943332653,1.428375959239036,0.12296453542946817,-0.09922886939036306,FDB53,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
78,-0.037721382255140434,3.502462913558442,1.7948565207189866,-1.5326861394852245,DRP47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
79,0.7887830922910392,-0.016009474613186494,0.06718272323999994,-1.2937765944694142,FDA14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
80,1.2020353295641288,-0.799431912230252,0.1883686780075918,0.7369545381649727,DRC24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
81,-1.7521278065995007,-1.1653391572605847,-0.6502269185021384,1.3342284007044982,FDW21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
82,-1.7119833035501149,-0.6117556082330169,-0.7027873278162624,-0.09922886939036306,NCH29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
83,-1.4522247544070297,-0.7183736592338609,0.7680601254258688,-1.2937765944694142,FDU58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
84,-1.5065379055914931,-0.6583034066555419,0.5899906386854403,1.0953188556886881,FDY27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
85,0.7887830922910392,-1.0175456995718155,-0.5161553522331679,0.7369545381649727,FDV56,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
86,0.21022996010871348,-0.9724927283482142,1.4425735664799173,-0.09922886939036306,FDT59,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
87,1.5208299126033689,-1.1731043918993964,1.3610624095250705,-0.09922886939036306,FDB23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
88,-0.9563220696793222,1.4295100759809958,-1.5264195079700167,0.4980449931491625,FDR49,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
89,1.1784209160056662,3.8197401857262916,1.6308162435006845,0.020225903117542052,FDB03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
90,1.5562515329410627,-1.2817120542290228,0.39907741868101254,0.4980449931491625,FDN39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
91,-0.037721382255140434,-0.17818847965395102,1.3229564349126182,-1.5326861394852245,FDX02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
92,-0.037721382255140434,-0.47450499756830333,-0.5349747878309314,-1.5326861394852245,FDQ16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
93,-1.4923692574564156,0.26401331217357366,-0.6690044758625228,1.3342284007044982,FDU35,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
94,-0.037721382255140434,-0.03683491143164089,-0.30383591012207445,-1.2937765944694142,NCT29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
95,-1.139333774757405,-0.9483009715386319,-1.4958580588916217,-0.09922886939036306,FDZ27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
96,1.2964929837979775,-0.22177468606211306,-0.009496329401829939,1.0953188556886881,FDN57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
97,1.355529017694133,-0.3945797924557752,0.07417638888237287,1.3342284007044982,FDA03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
98,-1.5880076323681878,-0.0006915720603231609,0.7202899421873827,0.4980449931491625,FDZ36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
99,-0.2266366907228383,-0.14119462074440606,-0.9638949164744511,-1.2937765944694142,NCU05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
